Send Date,Campaign Cost ($ USD),Automated Send Cost ($ USD),Received Cost ($ USD),Carrier Fees ($ USD),Total ($ USD)
Total,0,5.1,0.25,3.48,8.69
2026-08-19,0,0.71,0.01,0.5,1.22
2026-08-20,0,0.31,0.02,0.22,0.55
2026-08-21,0,0.31,0.01,0.21,0.5
2026-08-22,0,0.24,0.02,0.18,0.43
2026-08-23,0,0.11,0,0.07,0.17
2026-08-24,0,0.15,0.01,0.09,0.23
2026-08-25,0,0.21,0.01,0.14,0.35
2026-08-26,0,0.06,0,0.06,0.12
2026-08-27,0,0.14,0.02,0.07,0.22
2026-08-28,0,0.13,0,0.09,0.21
2026-08-29,0,0.21,0.03,0.13,0.37
2026-08-30,0,0.17,0.02,0.1,0.28
2026-08-31,0,0.16,0.02,0.1,0.28
2026-09-01,0,0.3,0.01,0.21,0.52
2026-09-02,0,0.19,0,0.12,0.31
2026-09-03,0,0.11,0,0.08,0.19
2026-09-04,0,0.07,0,0.04,0.11
2026-09-05,0,0.13,0.01,0.08,0.21
2026-09-06,0,0.03,0,0.01,0.04
2026-09-07,0,0.58,0.01,0.44,1.02
2026-09-08,0,0.26,0.02,0.19,0.45
2026-09-09,0,0.11,0.01,0.07,0.19
2026-09-10,0,0.09,0.01,0.04,0.15
2026-09-11,0,0.08,0,0.05,0.13
2026-09-12,0,0.06,0,0.04,0.11
2026-09-13,0,0.03,0,0.02,0.05
2026-09-14,0,0.08,0,0.06,0.13
2026-09-15,0,0.04,0.01,0.04,0.09
2026-09-16,0,0.02,0,0.02,0.04
2026-09-17,0,0.01,0,0.01,0.02
